archivo,modelo,provider,timestamp,tiempo_s,timeout_ocurrido,tokens_prompt,tokens_completion,tokens_total,tokens_por_segundo,coste_usd,coste_eur,coste_por_token_usd,confidence_level,snomed_id,snomed_resuelto,num_entidades_demo,num_diagnosticos_total,num_diagnosticos_principal,num_diagnosticos_secundario,num_diagnosticos_antecedente,fhir_generado,fhir_completitud_pct,fhir_num_recursos,exito,error,ruta_fhir
A_04_ARRITMIA_Dominguez_Marta.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-13T22:44:00.804874,4.082,False,2991,608,3599,881.7,0.0,0.0,0.0,high,251150006,True,4,3,1,0,2,True,100.0,4,True,,data\output_fhir\A_04_ARRITMIA_Dominguez_Marta_llama-3.3-70b-versatile_fhir.json
A_04_ARRITMIA_Dominguez_Marta.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-13T22:44:04.907084,4.318,False,1983,2048,4031,933.5,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/phi4-mini,ollama,2026-06-13T22:46:42.132416,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/llama3.2:3b,ollama,2026-06-13T22:46:42.136391,117.003,False,1973,511,2484,21.2,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/gemma3:4b,ollama,2026-06-13T22:53:41.484812,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/qwen2.5:7b,ollama,2026-06-13T23:00:31.719456,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/meditron:7b,ollama,2026-06-13T23:30:40.872277,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/medllama2:latest,ollama,2026-06-13T23:33:19.256070,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-13T23:36:06.872760,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Gemini 3.1 Flash Lite,google,2026-06-13T23:36:06.887968,11.671,False,3472,715,4187,358.8,0.0,0.0,0.0,high,73169008,True,4,6,1,2,3,True,100.0,7,True,,data\output_fhir\A_04_HTN_Jackson_Karen_gemini-3.1-flash-lite_fhir.json
A_04_HTN_Jackson_Karen.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-13T23:36:18.645211,4.457,False,3725,760,4485,1006.3,0.0,0.0,0.0,high,73169008,True,4,4,1,0,3,True,100.0,5,True,,data\output_fhir\A_04_HTN_Jackson_Karen_llama-3.3-70b-versatile_fhir.json
A_04_HTN_Jackson_Karen.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-13T23:36:23.124609,1.562,False,1771,883,2654,1699.1,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_04_HTN_Jackson_Karen.pdf,Ollama/phi4-mini,ollama,2026-06-13T23:39:26.085730,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/llama3.2:3b,ollama,2026-06-13T23:41:53.550508,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/gemma3:4b,ollama,2026-06-13T23:45:24.300497,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Gemini 3.1 Flash Lite,google,2026-06-14T11:17:21.658228,15.762,False,1888,403,2291,145.3,0.0,0.0,0.0,high,88805009,True,4,4,1,2,1,True,100.0,5,True,,data\output_fhir\A_01_HF_Thomas_Robert_gemini-3.1-flash-lite_fhir.json
A_01_HF_Thomas_Robert.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-14T11:17:37.440414,3.262,False,2587,500,3087,946.4,0.0,0.0,0.0,high,424404003,True,4,5,1,3,1,True,100.0,6,True,,data\output_fhir\A_01_HF_Thomas_Robert_llama-3.3-70b-versatile_fhir.json
A_01_HF_Thomas_Robert.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-14T11:17:40.725154,2.015,False,1859,884,2743,1361.3,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HF_Thomas_Robert.pdf,Ollama/phi4-mini,ollama,2026-06-14T11:20:54.730595,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/llama3.2:3b,ollama,2026-06-14T11:24:49.348031,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/gemma3:4b,ollama,2026-06-14T11:31:30.779065,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/qwen2.5:7b,ollama,2026-06-14T11:41:30.231087,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/meditron:7b,ollama,2026-06-14T11:44:14.671560,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/medllama2:latest,ollama,2026-06-14T11:47:24.188257,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HF_Thomas_Robert.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-14T11:47:24.199612,113.691,False,2310,57,2367,20.8,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HTA_Diaz_Cristina.txt,Gemini 3.1 Flash Lite,google,2026-06-14T11:49:17.903505,14.697,False,2452,710,3162,215.1,0.0,0.0,0.0,high,38341003,True,4,6,1,2,3,True,100.0,7,True,,data\output_fhir\A_01_HTA_Diaz_Cristina_gemini-3.1-flash-lite_fhir.json
A_01_HTA_Diaz_Cristina.txt,Groq/llama-3.3-70b-versatile,groq,2026-06-14T11:49:32.686999,6.422,False,3987,952,4939,769.1,0.0,0.0,0.0,high,73169008,True,4,4,1,0,3,True,100.0,5,True,,data\output_fhir\A_01_HTA_Diaz_Cristina_llama-3.3-70b-versatile_fhir.json
A_01_HTA_Diaz_Cristina.txt,Groq/llama-3.1-8b-instant,groq,2026-06-14T11:49:39.130784,1.935,False,1904,1128,3032,1566.9,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HTA_Diaz_Cristina.txt,Ollama/phi4-mini,ollama,2026-06-14T11:54:20.083660,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/llama3.2:3b,ollama,2026-06-14T11:54:20.086797,85.023,False,1894,475,2369,27.9,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HTA_Diaz_Cristina.txt,Ollama/gemma3:4b,ollama,2026-06-14T11:59:19.705622,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/qwen2.5:7b,ollama,2026-06-14T12:05:15.012704,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/meditron:7b,ollama,2026-06-14T12:05:15.024711,101.825,False,2047,7,2054,20.2,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_HTA_Diaz_Cristina.txt,Ollama/medllama2:latest,ollama,2026-06-14T12:10:21.946937,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_HTA_Diaz_Cristina.txt,Ollama/cniongolo/biomistral:latest,ollama,2026-06-14T12:12:59.600597,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Gemini 3.1 Flash Lite,google,2026-06-14T12:12:59.615005,2.647,False,2062,435,2497,943.3,0.0,0.0,0.0,high,54329005,True,4,4,1,2,1,True,100.0,5,True,,data\output_fhir\A_01_IAM_Diaz_Antonio_gemini-3.1-flash-lite_fhir.json
A_01_IAM_Diaz_Antonio.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-14T12:13:02.343799,1.382,False,2057,407,2464,1782.9,0.0,0.0,0.0,high,22298006,True,4,4,1,0,3,True,100.0,5,True,,data\output_fhir\A_01_IAM_Diaz_Antonio_llama-3.3-70b-versatile_fhir.json
A_01_IAM_Diaz_Antonio.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-14T12:13:03.746234,5.655,False,2057,2048,4105,725.9,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_IAM_Diaz_Antonio.pdf,Ollama/phi4-mini,ollama,2026-06-14T12:16:28.148563,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/llama3.2:3b,ollama,2026-06-14T12:19:02.345539,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/gemma3:4b,ollama,2026-06-14T12:22:05.680821,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/qwen2.5:7b,ollama,2026-06-14T12:28:56.844007,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/meditron:7b,ollama,2026-06-14T12:28:56.859002,113.186,False,2047,7,2054,18.1,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_01_IAM_Diaz_Antonio.pdf,Ollama/medllama2:latest,ollama,2026-06-14T12:34:19.181993,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_01_IAM_Diaz_Antonio.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-14T12:37:32.713316,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Gemini 3.1 Flash Lite,google,2026-06-14T12:37:32.729173,3.154,False,1967,366,2333,739.7,0.0,0.0,0.0,high,49436004,True,4,3,1,1,1,True,100.0,4,True,,data\output_fhir\A_04_ARRITMIA_Dominguez_Marta_gemini-3.1-flash-lite_fhir.json
A_04_ARRITMIA_Dominguez_Marta.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-14T12:37:35.950135,4.13,False,2991,625,3616,875.5,0.0,0.0,0.0,high,251150006,True,4,3,1,0,2,True,100.0,4,True,,data\output_fhir\A_04_ARRITMIA_Dominguez_Marta_llama-3.3-70b-versatile_fhir.json
A_04_ARRITMIA_Dominguez_Marta.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-14T12:37:40.098737,3.255,False,1983,1825,3808,1169.9,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/phi4-mini,ollama,2026-06-14T12:40:39.478312,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/llama3.2:3b,ollama,2026-06-14T12:42:46.349901,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/gemma3:4b,ollama,2026-06-14T12:48:10.206411,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/qwen2.5:7b,ollama,2026-06-14T12:54:33.983487,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/meditron:7b,ollama,2026-06-14T13:24:42.517993,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/medllama2:latest,ollama,2026-06-14T13:27:41.215493,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_ARRITMIA_Dominguez_Marta.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-14T13:30:02.097213,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Gemini 3.1 Flash Lite,google,2026-06-14T13:30:02.106547,25.37,False,3472,768,4240,167.1,0.0,0.0,0.0,high,73169008,True,4,6,1,2,3,True,100.0,7,True,,data\output_fhir\A_04_HTN_Jackson_Karen_gemini-3.1-flash-lite_fhir.json
A_04_HTN_Jackson_Karen.pdf,Groq/llama-3.3-70b-versatile,groq,2026-06-14T13:30:27.544284,4.469,False,3725,778,4503,1007.6,0.0,0.0,0.0,high,73169008,True,4,4,1,0,3,True,100.0,5,True,,data\output_fhir\A_04_HTN_Jackson_Karen_llama-3.3-70b-versatile_fhir.json
A_04_HTN_Jackson_Karen.pdf,Groq/llama-3.1-8b-instant,groq,2026-06-14T13:30:32.042000,2.126,False,1771,1483,3254,1530.6,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_04_HTN_Jackson_Karen.pdf,Ollama/phi4-mini,ollama,2026-06-14T13:34:24.624224,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/llama3.2:3b,ollama,2026-06-14T13:37:21.276993,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/gemma3:4b,ollama,2026-06-14T13:44:43.067579,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/qwen2.5:7b,ollama,2026-06-14T13:49:04.165348,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/meditron:7b,ollama,2026-06-14T13:51:13.275068,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/medllama2:latest,ollama,2026-06-14T13:54:20.262007,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_HTN_Jackson_Karen.pdf,Ollama/cniongolo/biomistral:latest,ollama,2026-06-14T13:56:32.512648,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_IAM_Vazquez_Laura.txt,Gemini 3.1 Flash Lite,google,2026-06-14T13:56:32.515681,17.048,False,3076,475,3551,208.3,0.0,0.0,0.0,high,401303003,True,4,3,1,1,1,True,100.0,4,True,,data\output_fhir\A_04_IAM_Vazquez_Laura_gemini-3.1-flash-lite_fhir.json
A_04_IAM_Vazquez_Laura.txt,Groq/llama-3.3-70b-versatile,groq,2026-06-14T13:56:49.633778,1.739,False,2636,458,3094,1779.2,0.0,0.0,0.0,high,22298006,True,4,3,1,0,2,True,100.0,4,True,,data\output_fhir\A_04_IAM_Vazquez_Laura_llama-3.3-70b-versatile_fhir.json
A_04_IAM_Vazquez_Laura.txt,Groq/llama-3.1-8b-instant,groq,2026-06-14T13:56:51.398932,2.539,False,1948,2048,3996,1573.8,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Fase1: el modelo no devolvió entidades,
A_04_IAM_Vazquez_Laura.txt,Ollama/phi4-mini,ollama,2026-06-14T14:01:07.186065,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_IAM_Vazquez_Laura.txt,Ollama/llama3.2:3b,ollama,2026-06-14T14:04:10.641007,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
A_04_IAM_Vazquez_Laura.txt,Ollama/gemma3:4b,ollama,2026-06-14T14:09:15.301253,120.0,True,0,0,0,0.0,0.0,0.0,0.0,,,False,0,0,0,0,0,False,0.0,0,False,Timeout tras 120.0s,
